protocol,track,method,partition,record_id,group_id,label_for_evaluation_only,cluster_id,score,score_type,is_noise,status,threshold_q95,decision_q95,decision_fake
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1494,group-93fc5d6bdb3d7405,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1495,group-c73c2940cb592a1c,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1496,group-78698075d9b582e8,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1498,group-be49d821207b35e4,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1500,group-1c11b436a87df56f,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1501,group-c0c26de6a68319c2,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1503,group-a2f2b6cdb10edf8f,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1504,group-d857ce6fae2d2900,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1505,group-85dc4f00c83108b0,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1506,group-1bbb5c7eff6f87cc,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1507,group-c89f8811e37d5e5c,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1508,group-e133ad01e9b58f2b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1510,group-6d8364fcadbbd58f,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1511,group-f8ffe0eb74bf8c20,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1512,group-284073a544566aa0,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1513,group-f2a05c672995bed0,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1515,group-f6e9e1c8c8c7d850,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1519,group-46633fb85f480203,1,3.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/152,group-40cef545596483ee,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1520,group-ecc6aabde582715c,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1522,group-8582cad8d0fc1164,1,3.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1524,group-2e4f7f47dbbe16c6,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1525,group-7be91d409f31a0d3,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1526,group-5d4cf36e7a0fda37,1,3.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1528,group-ea09907e41841e72,1,3.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1529,group-60ff9843b6f2f660,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1530,group-1ec15330532c6ebd,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1532,group-46145924e8f9e36d,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1534,group-b103981cfff2a5cd,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1535,group-45e898c1a79d560e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1536,group-a18a4e090a1b1ef9,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1537,group-64dc17fbde2b7d57,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1538,group-d556209e626168f7,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1540,group-d244a9cc59e5ce01,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1543,group-8919edb406fadfed,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1544,group-a9d44a7f3aa76306,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1545,group-dd0dcd551b89fe5f,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1546,group-8f5b7652bf065b81,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1547,group-1d2a1e231e829ec5,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1548,group-78d7eaa4de1dc8af,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/155,group-d71d163dc0c66402,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1550,group-1ac1f76bb99c969e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1551,group-5006b642112d301d,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1553,group-6efdaa0c134eef77,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1554,group-5c256021f5c61421,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1555,group-361ee718fc7b9430,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1556,group-45a41e312b20789a,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1557,group-4587c8867feb876a,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1560,group-713679b0084b8d1c,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1561,group-8669f7266aab67fb,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1563,group-1d8b0a23e153b499,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1564,group-0c6be4b3de1c019d,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1565,group-1b921544e73b4842,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1566,group-c5148470ae9045d9,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1567,group-3697be49c221ce96,1,4.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1569,group-b58789748b6c2b61,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/157,group-34396120b85704ea,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1570,group-696798e6077955dd,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1571,group-bfa54e7c93a0a659,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1572,group-5c8baf1fa5562b89,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1573,group-f7cddd52cadaf3cc,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1576,group-7bf2fa0699ec1d9c,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1577,group-8870e7d09c96d527,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1580,group-e414957806b8c9be,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1583,group-69dd5902a3049370,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1584,group-724896ee630b44b5,1,27.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1585,group-6915b54e43fd8539,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1586,group-ef23706a38509b9f,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1588,group-aaf6c66858c0d59e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1589,group-84a34676a3c1e0b6,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1590,group-a0ef24a3879d4455,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1591,group-e42da80729e04cb5,1,5.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1594,group-e30b5ce60eb38f40,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1596,group-bb0c84f0553a74d2,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1597,group-23a165d1d9017e98,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/16,group-73415c6cd9e6aa6b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1601,group-c65b253fedbf1d73,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1602,group-8daf971cfa18032b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1604,group-bb6a584b4aa629e9,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1605,group-f850008d638a8b0d,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1606,group-1fd94c298ed91100,1,6.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1607,group-a293e0f29766fff5,1,5.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1609,group-ca58d075b8699215,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/161,group-98fc75c7e8ab8eb2,1,2.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1610,group-da17d79afecc1a8c,1,6.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1611,group-e527c363642e53a0,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1612,group-91b53acd1d385629,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1613,group-59e076e517bbf916,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1614,group-2adf7e1779a60daa,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1616,group-67bf3e42ec84585c,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1617,group-b0f58bd324548d82,1,6.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1618,group-e1f0399f2c052614,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1619,group-2b2fb9ce5c33360c,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/162,group-eb5346757827a1ba,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1620,group-1e5ebcde2ef81ef0,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1622,group-069eec20fcd7e98e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1625,group-d891e7d2650204db,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1626,group-0439748e09d3729d,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1627,group-44fdfad950dca24b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/163,group-3650a75007f4367d,1,0.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1630,group-8e0f921a7d0c39c6,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1631,group-555af01dfe552525,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1632,group-b28480daaedcfadc,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1633,group-7289236a65019d26,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1637,group-402d9db0039d45aa,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1639,group-405d2543f3db9a27,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1642,group-fd33464aa96136d3,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1644,group-73b672ce22767779,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1645,group-1f29980f4fb83600,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1646,group-2181411fd6f8cd92,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1647,group-1033bf68dd7e716b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1649,group-a297f552359f855b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1650,group-acc5d487025a6db8,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1651,group-f25f9ff1c6351a1a,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1652,group-cfd7b7df5fa5ddbc,1,6.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1653,group-39bd63dc9ae35c2d,1,6.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1655,group-dbf8998009d911df,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1656,group-8402fa8cae9595cc,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1657,group-8533375e803d3f15,1,6.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1658,group-f1bbda3a734e3cd2,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1659,group-ecf173d0d6bcbc73,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/166,group-9486aefb140e972e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1661,group-2f606b63e2ea6677,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1663,group-2cd0b3fb37eb96fa,1,6.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1664,group-7b2fa80f02014897,1,6.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1665,group-ecc3013bd9e5323b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1667,group-98108945c69acea0,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1669,group-5668e9ac6c361292,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1671,group-104a05524a1dd5f1,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1672,group-e513d546a1b2ae7b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1673,group-eda6853d4a206c2e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1674,group-c67eb7cd0c674b39,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1675,group-bdd1d6cd86e3c262,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1676,group-8561883c3560aa33,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1679,group-f676a134d0e961fc,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/168,group-dea92d1be99c1160,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1682,group-bbb83cef5fe0cda9,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1683,group-36e516fef655a3f1,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1685,group-173c43ffc9f019e4,1,30.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1686,group-7a79a0e31e3b7615,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1687,group-ae22cb5f2657d16c,1,30.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1688,group-fe73f7144a2bb3bf,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1689,group-d11de3d11234f5ad,1,30.0,0.0,no_fake_true_score_topic_discovery,False,transductive_cluster,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1690,group-33e673be6a5d8a95,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1692,group-2aca8eef53055c71,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1693,group-59088955c1c8f0b4,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1697,group-0e808a1d24dd30ba,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1699,group-181199bf175da623,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/17,group-f56013fea9f82af1,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/170,group-ddb66e23a829bebd,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1700,group-509be7c05e819dbc,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1701,group-18d8b52cfccdf77c,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1705,group-9920d636578cbdc0,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1706,group-8c9a321e6bc7c4f3,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1707,group-c433bef60d0259e4,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1709,group-af9a13d83dfd9444,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/171,group-62c5b364460cdff1,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1711,group-374d724f6894d6b5,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1714,group-65e662f5dfceb53c,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1715,group-46ae922f903ab6ac,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1717,group-ed88c6d0047a3f8e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/172,group-a8bc1c810a3c7baf,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1721,group-d3a1d33016bcd8fa,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1722,group-907ccb8987f569bf,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1724,group-921555c6898bf607,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1726,group-6d5299e434a4e87e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1727,group-be7e0db0b9478458,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1728,group-e12b6f36ae246d6b,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1729,group-141810b522f63cc2,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/173,group-064971bc9a605b22,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1733,group-4b4f798742a8178e,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1735,group-bd1065b04ee43357,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
secondary_temporal_group,topic_discovery,DBSCANTopic,train,fake/1736,group-5026195e373d27f9,1,-1.0,,no_fake_true_score_topic_discovery,True,noise,,,
